session_id,target
133,0.018029272115535754
134,0.0006633964631784291
135,3.821584415160996e-05
136,0.031716159570658785
137,8.505282153061997e-06
138,0.06035885805203076
139,1.9396095155643834e-05
140,5.586745296655207e-05
141,4.821271034552363e-06
142,0.0025875495447352766
143,0.000124239727555386
144,0.06219319689007469
145,1.8718018284781898e-05
146,0.0010678304747562084
147,0.0006395576257128194
148,0.037794406607090485
149,0.02147926290167888
150,0.6149614528098837
151,5.018765829049418e-05
152,0.6881569190489071
153,0.0016026389629066266
154,0.08807036889822477
155,0.0572889377521691
156,2.333120163800389e-05
157,0.0006350213278350999
158,0.0829823025801466
159,0.007087854371629437
160,0.00010445208578553735
161,0.057403285134189304
162,1.5829044520573255e-06
163,0.2488955744931435
164,5.910066267790754e-05
165,4.91776369116903e-06
166,0.0001631269446083456
167,0.08916295880032325
168,0.016794949200896945
169,0.036690653994942965
170,0.14342202114965638
171,0.00461734285699137
172,0.014377084897496025
173,0.0017735603960241048
174,0.0004643777579471466
175,0.9765867391540829
176,0.10436212105737372
177,0.12345975499513316
178,0.0014246762783250934
179,0.0013803244922049784
180,0.13686004536871954
181,0.023623262581425244
182,0.0006275340411125857
183,0.00040931081006932723
184,0.01281528310534249
185,0.004336830976099224
186,9.710021718693765e-05
187,4.482153072760761e-06
188,3.534299711299267e-05
189,0.09771141487482936
190,0.15976659727194034
191,0.0006727273314721441
192,0.000510792470702253
193,0.09288960342403231
194,0.023110459401097436
195,1.2429702944413087e-05
196,0.0003244370412618793
197,0.0034862385434204484
198,0.026389733177048232
199,0.787470131748736
200,2.786861417618429e-05
201,0.0016120570423190077
202,0.8564031430653991
203,2.5288686449379417e-05
204,0.0005931359073138025
205,0.020432891429853765
206,7.419975105278186e-08
207,0.0419678293771131
208,0.05338031907760234
209,5.198643822699885e-07
210,0.0004375096998305777
211,0.08355992062405145
212,0.12551755104833373
213,4.894409241318125e-05
214,0.5203211328813667
215,0.04926077532432242
216,0.019434978328358343
217,0.7066057475450596
218,0.03503746417215974
219,0.002012264756181475
220,0.0019173297390968225
221,0.013726930085552452
222,0.00039696487785438866
223,0.8526493634486868
224,0.025472198081303344
225,0.18336465848828107
226,0.04269511156972966
227,0.08282671759316063
228,1.943513263294968e-06
229,4.5803161675101416e-05
230,0.02529325714453789
231,0.013461295055799826
232,4.497656821381378e-06
233,0.0002586946228619452
234,0.05450575751613138
235,6.354160846373474e-05
236,0.0004830084328451831
237,0.00988232917019465
238,0.00024046407016670447
239,0.013958519860789206
240,0.0003676052640175764
241,0.014867505795884091
242,8.889899138011871e-07
243,5.268589555846769e-08
244,1.900195413136084e-06
245,0.009044863176445185
246,0.0012354497204584464
247,0.9117625888171862
248,0.016375683164685715
249,2.952796669169058e-06
250,0.006860873587446278
251,0.0043953781967568245
252,1.4907336320918682e-05
253,2.913365544165606e-05
254,0.01470030152619814
255,0.0014662143450805854
256,2.0503196381708316e-09
257,0.06536834093532967
258,0.002455323950905334
259,0.006090643157217653
260,2.713325809960501e-05
261,0.016788720169275972
262,0.008606063073270245
263,0.004659214888329514
264,0.015234334831125827
265,0.00043758663425789464
266,1.0331801919946923e-05
267,3.014417439145937e-09
268,0.012865052197282277
269,0.1613072345185547
270,0.0016958127577772287
271,1.4635881818238253e-05
272,2.8467743696840996e-07
273,3.14996273317046e-05
274,0.1318912081648899
275,0.03516728414699041
276,1.1362806788067386e-05
277,0.031702853869174104
278,0.042956163222134094
279,9.125401773921479e-05
280,0.0006586532530658924
281,0.0002221853126341416
282,0.00018023158168334078
283,0.007166314664026055
284,0.026933912928598928
285,0.00036544262021594523
286,3.1773930273655957e-07
287,0.10476177805444331
288,2.5250364274570895e-07
289,0.029714047550747236
290,4.83636994898854e-05
291,0.0012886424453681254
292,1.8672595069633658e-05
293,0.00044839216561372785
294,0.0006227598857065753
295,0.00017016479914818292
296,2.3671921790606673e-07
297,4.358432362578862e-06
298,0.0004964482431855804
299,0.00013045321923134477
300,1.185544568374417e-06
301,0.00011278013305662135
302,0.0004160417474858514
303,0.008275483178756897
304,0.6202448045660164
305,0.7514143900235437
306,1.6105518072143873e-06
307,0.006686434317062266
308,0.0005008287334060975
309,0.14573356096880055
310,5.444476903112836e-06
311,0.15529818063280082
312,0.44898834338499843
313,0.001121151729012026
314,6.664498192833433e-05
315,0.008723258097476526
316,0.0036183846544876946
317,0.018451751800400658
318,0.0002507403989343147
319,0.00012826942769706285
320,0.0007951061271186698
321,0.261778721991638
322,0.00017908441158290253
323,0.00011012605297400639
324,0.3409555828143422
325,0.06860328097454156
326,0.5009332320689421
327,0.024472676132513728
328,0.01826505681860038
329,9.393743698344211e-05
330,5.963045105508241e-06
331,0.05289847564502761
332,6.002942616967967e-05
333,0.9807363362680351
334,2.065118242837106e-05
335,0.00019068567141350046
336,5.822867660226948e-05
337,0.5895832534157895
338,0.113112500848501
339,7.205597252386346e-08
340,0.29517032490907363
341,5.541129739907628e-05
342,0.0045291113478964
343,0.0058925697768204294
344,0.18434243080700072
345,0.16456291790799443
346,0.09527598827887758
347,0.9882722428407781
348,1.1620445428871656e-05
349,3.804632064790851e-05
350,0.027886404608525803
351,0.041938710762795206
352,8.142178063069146e-06
353,0.017808111360559736
354,0.07151511659907403
355,0.10582893077973722
356,1.200486868725318e-06
357,1.4022402126680691e-05
358,0.0024149446302336166
359,0.00029073900454167
360,0.00033592545907637207
361,0.025540588816931605
362,0.0020715657439932048
363,5.06631504707965e-05
364,6.43125202513561e-05
365,5.3137693164117405e-08
366,4.96326107796691e-07
367,7.947846479408234e-06
368,0.00021706353918385512
369,0.0025040379330887545
370,0.0005982926634170048
371,0.01013291573206752
372,2.4691371324874444e-06
373,1.8600394190318324e-05
374,6.549588450572108e-05
375,0.00016716531511034528
376,0.5078003136480236
377,0.01758544804966031
378,0.006206290829119938
379,0.00036503666581246956
380,0.0006030694073834865
381,0.007105087622191193
382,0.09503524196892525
383,2.696292420562961e-06
384,9.526034018624487e-06
385,0.10339120418495575
386,1.7372316859396654e-05
387,0.003499015311047875
388,0.00011117526370782671
389,9.681435511034158e-05
390,6.376354914546148e-05
391,0.00020920306478261312
392,0.011804804052945931
393,4.1526716170807806e-05
394,7.023613844378509e-05
395,0.0012073450589372746
396,0.0005890149750902602
397,0.0016311903133217412
398,0.01879063702104265
399,2.107524080135783e-06
400,7.020061435535065e-05
401,0.00012679158324293256
402,0.008928001448440854
403,0.00506105753153545
404,0.9320818845840418
405,0.009119292357332708
406,0.0010082272475727381
407,0.0010169183067873391
408,2.3424010106965986e-05
409,0.005194775680250248
410,0.06484956867587872
411,6.873560630734726e-05
412,1.2081963336490888e-06
413,4.663011150244706e-05
414,0.0017156676095705994
415,2.759970374115311e-07
416,7.494414616082989e-05
417,0.0034576308493167373
418,2.5873928180271787e-06
419,0.02258451684895149
420,0.059358988667309986
421,0.015549286166093716
422,0.010600934164482316
423,0.0016473292777454426
424,3.618567386656123e-07
425,1.452768441186201e-07
426,0.9653381053326774
427,0.04517169992579912
428,3.327644553287079e-08
429,0.000357145438766116
430,0.0001288342847335714
431,3.5528587538016127e-07
432,0.44946001405722646
433,5.7257758244024925e-05
434,0.0028624142221905682
435,0.00011283226486828607
436,4.17839104026476e-06
437,9.557148329983135e-07
438,0.000259227750977911
439,2.1018505638019488e-07
440,0.004516435707500996
441,0.00018707821792656875
442,2.7939973254469812e-05
443,3.31228830112717e-05
444,0.0002309661734363158
445,0.001617477944907572
446,0.12959304155376114
447,0.00016900008486814763
448,0.027570033801035287
449,0.0029790154570124095
450,2.3941345825986188e-05
451,0.020798438966893137
452,2.627783382239688e-05
453,0.05405451496844894
454,0.09694034343402683
455,0.00022335227895712613
456,0.010579627656164835
457,0.0003615346634030307
458,0.021389598766575982
459,0.0012511169923025626
460,0.006956422987646746
461,0.0008847565992798172
462,6.708179871887152e-09
463,6.6607957732938e-06
464,0.002107575955519176
465,0.02559144049487864
466,0.004310275208887641
467,0.19732894020511002
468,6.01732227345993e-07
469,5.972715069197134e-06
470,0.0019323858293470685
471,0.022622885763805632
472,0.0001920491039100381
473,0.0014745945082009929
474,5.316877044159149e-09
475,0.6971381356926837
476,0.00046876857229560684
477,4.8781896383980984e-05
478,0.09336227465461085
479,0.9645881814695942
480,0.1148898189844099
481,0.7158991016633526
482,0.007273188220209091
483,0.06263744537579014
484,0.01787203860917097
485,9.291496780499671e-06
486,9.58256217424927e-06
487,1.6101214171876998e-05
488,0.00010802617334087335
489,0.07873648469849714
490,0.00010910849264606155
491,0.009655250136017056
492,0.11356828913425238
493,0.02501868054549858
494,0.003313468225235381
495,0.004283560114561773
496,0.23415846096356396
497,0.002678295461605056
498,0.04297222595224062
499,7.258812487623584e-06
500,0.38490606350753825
501,0.0025863639411663553
502,0.0010301983441720914
503,0.008920053866095385
504,0.0016320384140630047
505,0.006428376870053687
506,1.929254310070844e-05
507,0.023246721320932362
508,0.01675667004406472
509,5.762420358594525e-08
510,0.00045716554636259036
511,0.010189498370555017
512,0.0003057365369758456
513,0.006734352051459964
514,4.2659070738762415e-05
515,0.002958131318413965
516,5.8328020219424884e-05
517,0.006690496595842962
518,5.163327374243315e-06
519,0.00022729554766875046
520,4.515423559182925e-07
521,0.021756638855108364
522,0.9879198286042286
523,0.0011763843658685886
524,0.07432233870454781
525,0.00023699264235969245
526,4.9119101100312985e-05
527,0.012920973518614378
528,0.010215968612825527
529,0.08190802648973557
530,0.000632472965764585
531,7.41617461098014e-05
532,0.08072915923446965
533,4.994152149036284e-06
534,0.9607406145892282
535,1.256667365876002e-06
536,0.35395209106103026
537,0.03799240299073661
538,0.05433583779089947
539,0.005973444970811311
540,1.2284171934790584e-05
541,0.0019223971860313765
542,0.006756867220614685
543,0.013439754932123996
544,0.00011960826977190426
545,0.04018288214352032
546,2.6363414677271753e-05
547,0.0017851054029990362
548,0.000993843532811161
549,0.20738323130551792
550,0.05718488103580775
551,0.19149770109189354
552,0.0019259615757410214
553,3.106053209402408e-05
554,3.8885335527609884e-07
555,0.006922495654723315
556,0.0067149172752537754
557,0.0034051579168313346
558,0.20751773358094272
559,0.004880464342444696
560,0.001835073697341253
561,0.0039420492964139815
562,7.351758650622715e-05
563,0.000339441260871966
564,0.002098676253360051
565,0.1533320112222524
566,6.198761260505352e-05
567,6.515627895295852e-05
568,2.4894183643059424e-05
569,0.010806219557888302
570,0.002595694846581587
571,1.0094403641801348e-05
572,0.9683063806710301
573,1.812297395506787e-05
574,6.31744404326943e-07
575,2.7657989019798735e-06
576,0.16414053415551966
577,0.00422364772406359
578,1.745144903266239e-05
579,0.0005672998378965153
580,0.00046367089644630365
581,0.30934390853568583
582,0.01188872342357247
583,0.00013204317566465788
584,0.9420695680017015
585,0.0015300372338010193
586,5.516906691510735e-05
587,0.19901278045962398
588,1.1477318668446423e-05
589,0.0005561494149235761
590,2.888017409955879e-05
591,0.00018653074473665537
592,2.1566110620991835e-05
593,4.629085708778252e-08
594,2.952294983649036e-06
595,0.0007515139091503439
596,0.16255226527312028
597,0.02510544176033026
598,0.015862659981803345
599,1.2835734781956212e-05
600,0.04143294247314351
601,0.008777011276874825
602,0.03861027025876086
603,0.0007992433776327154
604,0.023146515403324054
605,0.4494295520315879
606,0.01900143813573765
607,0.021353990079725185
608,0.08643905882104529
609,0.0016690603946970736
610,3.371662657976849e-08
611,6.037639866812481e-07
612,0.9238050127820258
613,3.0804289187314e-05
614,0.00011075437776496837
615,0.18730385818007697
616,5.0114446198807645e-06
617,0.002016474082223668
618,1.580955135915814e-06
619,0.00018591589176506417
620,0.007418230103311675
621,0.0004929532428719155
622,0.9338813729020894
623,0.03433137163182249
624,0.0026760402207088346
625,0.9521000330080528
626,0.016366819930107874
627,1.749240982296652e-05
628,3.1258900044932007e-09
629,0.09559488549903489
630,2.7840259304254512e-05
631,0.013733353189608173
632,0.00941270473625243
633,0.0006910394274330798
634,0.0012558130180577902
635,0.00040824202425111686
636,9.620574077494592e-06
637,1.5947475465429192e-06
638,0.0022341979754762964
639,0.0023835858432977304
640,1.5721336026594337e-05
641,0.18469215519871982
642,0.0010144785007669343
643,0.6347278144358783
644,7.389902775288355e-05
645,0.9668651071161919
646,0.02158122524056226
647,0.00038180367454193647
648,0.003471355808219466
649,0.007791860251921205
650,0.0007529629382537706
651,2.3270917422099656e-05
652,0.9203250335986983
653,0.022429126464677478
654,5.240694303178904e-06
655,0.01722383794815788
656,0.48033381117425045
657,0.013050492344141719
658,0.00011106675092392089
659,0.01325334140080498
660,0.03526562643923994
661,0.029899909594421237
662,0.001801884226055707
663,1.3436716703302197e-05
664,0.0005023201480397967
665,0.002993394282560844
666,1.4930371406685766e-05
667,0.020993819788778702
668,0.9349221781721849
669,0.00038478578220972257
670,2.4013415822440756e-05
671,0.2808550571552375
672,0.8671400014433128
673,0.8314594986196816
674,0.45139180458429284
675,0.07654810092277294
676,0.0019264634269393931
677,0.001152172797039752
678,0.007980385296321326
679,0.004396444908701333
680,0.06355375445773265
681,0.00020442232787848047
682,4.786494233983668e-05
683,0.00024354880076526397
684,0.13010723462372692
685,5.865759024527923e-05
686,0.004017583789803371
687,0.15915031057148601
688,0.31906945057207986
689,0.05398587497579102
690,0.0034160135759179933
691,0.0037258170111725084
692,0.009724200691680125
693,0.03486034787101543
694,0.0054515718461884966
695,5.096974264918729e-05
696,0.004424105421699721
697,0.02464759329629599
698,0.03218956624074599
699,0.0010475608588674137
700,0.0012120011342161344
701,0.04689002940849466
702,0.0050509666564808224
703,0.0002834823914956936
704,0.00011082057366295259
705,1.4655474844752004e-05
706,6.431999387095451e-06
707,1.2658467465746059e-05
708,0.00022519172850344596
709,0.998230379590959
710,0.02148545669043154
711,0.009825211685578778
712,0.006522804852797635
713,0.00040724614551995605
714,0.0010061775640556475
715,3.378831950742024e-07
716,0.005552475105508266
717,0.18190189437752088
718,0.006896458555138171
719,0.0003478889553571364
720,3.272963126862243e-05
721,3.004115742005516e-05
722,0.0001733950005297585
723,0.0015117461111256113
724,0.003516855202246527
725,1.6640960349971516e-05
726,2.4539803053559855e-05
727,0.13061181156911236
728,0.1321472724186928
729,0.4342135738939239
730,0.5465286065276951
731,0.0014806647379221024
732,0.0028272081955660615
733,2.9482392500465438e-05
734,0.010259502520587733
735,0.9416786980498857
736,9.221122773719719e-09
737,7.106706312930994e-05
738,9.818370892948485e-05
739,0.042218151291845356
740,0.0003960969163351224
741,6.935244975687375e-05
742,0.08670689067363752
743,0.13819210061601572
744,0.0013160720846665283
745,0.06613679546491552
746,0.0017015266360407438
747,0.015698931472191414
748,0.003913067230249531
749,0.1613470002700427
750,0.0002163720298932929
751,1.1419869827720302e-05
752,6.149261265943074e-07
753,0.008762433322485554
754,3.0177233972613032e-05
755,0.002017511735884889
756,0.010358830716150784
757,0.009852813959071265
758,1.6154900479064437e-05
759,6.134991234405127e-05
760,5.423826954608569e-06
761,0.017246013836765182
762,0.00034273483054059423
763,0.19192345928740945
764,1.1426154783306576e-06
765,1.1287123903028527e-05
766,7.337386469221618e-05
767,0.00016182151580462566
768,1.8021630827197834e-05
769,0.0054428844115059485
770,0.8440714474370447
771,8.142623947105444e-05
772,3.712719613119588e-05
773,0.00017564997358641198
774,0.025037796814487322
775,0.00016091323562886678
776,0.8930290559836751
777,0.00020909609372983317
778,0.015980531171928623
779,0.002359477560816919
780,0.0005070509361453975
781,0.03407554968226833
782,0.40427406102284136
783,0.0021223050217856385
784,4.455888764171294e-05
785,0.00011895248130217156
786,0.19560288773061638
787,0.006628225233237491
788,0.0005319754585897473
789,0.14261146972508632
790,0.0006367053431417794
791,0.04919648864099208
792,0.0003220458045635311
793,7.685155506386092e-06
794,0.010944521802414418
795,0.003932094042840492
796,1.0643889589360217e-05
797,0.0022825198772708404
798,2.203127198910666e-05
799,0.0013352203148102152
800,0.03543463766371097
801,0.0005749815792686313
802,0.2749239625601715
803,2.898774639754544e-07
804,3.206350403016719e-06
805,0.000574698566382386
806,1.8829674533930526e-07
807,2.2577484059131555e-06
808,7.842808483557224e-06
809,0.982475053906212
810,0.12507462720567442
811,9.783713724774174e-05
812,0.0434289480474663
813,0.0003777310672713615
814,0.48334664516364373
815,0.1198221125164576
816,0.00024978367458237927
817,0.011512315757250341
818,0.0005760863127283986
819,0.00038021022340808133
820,0.8752744363796905
821,0.011715340478824549
822,0.6437845045107081
823,0.0017479747310977264
824,5.8962768508190693e-08
825,0.021587809898985344
826,9.967782178500574e-06
827,0.010002239183328
828,2.516184048761409e-05
829,0.2184486653223819
830,0.00042378549413293014
831,0.5562291886298596
832,0.0003557615385628952
833,8.884612307599329e-07
834,1.3624277013610458e-06
835,0.1043043014668863
836,0.0488848918743446
837,0.004798609599398493
838,0.0007992999365400357
839,0.00010813797317102571
840,0.002275808868237143
841,0.012105680642975082
842,0.004370311971041826
843,0.26002871731727367
844,0.003753064397563502
845,2.487731599512416e-05
846,0.00011165280308550267
847,0.012150115485768208
848,0.00011031009324537582
849,0.00030133882226930067
850,1.0680763396341263e-05
851,1.1944340264704028e-05
852,3.653508681247434e-05
853,0.07170726945466432
854,5.969077389316138e-07
855,0.0006342093824761066
856,4.979880465922392e-05
857,3.907453513870691e-05
858,0.006932167508883893
859,0.055996031151575525
860,0.0044972423576633445
861,0.005581460257870668
862,5.5498385442401184e-05
863,0.0022868833045965164
864,9.484320514867373e-07
865,0.02949715543285117
866,6.03752513916411e-07
867,2.0958821346140747e-06
868,0.0007050724343287908
869,6.133747278546891e-05
870,0.0013964777633755975
871,1.4055355400157514e-05
872,0.0008671897248198665
873,1.2305877016336176e-06
874,0.009809204555696218
875,0.05875205136679203
876,0.012154634507777236
877,7.173398883781754e-08
878,2.0354438523052884e-05
879,3.383717060700276e-05
880,0.0077691297143427
881,0.00022090246553649434
882,0.07831780777205913
883,0.9454802550927845
884,0.38148694845120434
885,0.032662724797025935
886,0.006290174899163023
887,2.4986610742468993e-05
888,5.69453963303112e-06
889,0.005071529469397615
890,3.357374728084116e-05
891,5.8515913720976246e-05
892,0.07685464275559238
893,3.803984537319375e-05
894,0.031176809377676123
895,0.06244510829617613
896,0.6641507776581177
897,0.0821208465514967
898,0.9141221392563911
899,0.008748224855107145
900,0.00817962930570305
901,0.005623201315601989
902,0.0024343029177376
903,7.66673785316854e-05
904,0.007361857952459324
905,0.012629225525975606
906,0.0026156104268497066
907,0.860257196850921
908,0.05365190119933241
909,1.3151285386082587e-05
910,0.024233289794381344
911,0.0004698010471420213
912,2.989235838369253e-07
913,5.9971556251205794e-05
914,0.00033342462773534913
915,0.004748743990636717
916,0.040811871208746
917,0.00565656570133371
918,0.0028857680176110757
919,0.002440442829402645
920,0.005800183780204946
921,0.037860763813421905
922,3.581248744419771e-05
923,0.10586274508621168
924,9.525809649937904e-06
925,0.2900621870649222
926,9.59647842481351e-06
927,3.6144202296036923e-06
928,0.0006189393581272763
929,0.0005754199414268243
930,0.987501938392247
931,0.010821671316900955
932,0.04089020660200299
933,0.01167698722735443
934,2.3360598367979507e-05
935,3.9626727656156734e-07
936,0.003089846023819213
937,0.0004550321064027366
938,0.20614123745169383
939,0.0011689896967409619
940,0.020410567330290078
941,1.5410492779377183e-06
942,0.0014657641236768594
943,0.34480195551750803
944,1.4045086452010352e-05
945,0.009105959571418857
946,4.467905057342131e-06
947,1.6183643984096136e-05
948,1.174283333353862e-07
949,0.0008513316017772929
950,0.003962073047905855
951,3.0359271504712865e-05
952,0.008355979753297695
953,0.027950474448540614
954,0.7139317271825133
955,0.06530229277870443
956,3.8609455950831563e-05
957,6.383079118442826e-06
958,0.0012514585355408341
959,0.5007577532561212
960,2.4641616022691672e-05
961,1.878054362763348e-05
962,0.012996834163723096
963,0.00019119489036211262
964,0.8431707853557472
965,0.003773298457990327
966,0.2278914954890429
967,0.00013498911648240504
968,0.001462655249172607
969,9.292639506793199e-05
970,0.0006923268949032877
971,0.010569343589532279
972,0.0004437967625145317
973,4.2270055858988164e-05
974,3.621744536032274e-05
975,1.1345715202395873e-05
976,0.00028321935365903486
977,1.7863475795386846e-05
978,0.00191507496641706
979,0.07411988018648638
980,3.375796990138347e-06
981,1.5642928754392065e-05
982,0.0009221533156482773
983,0.05103975665390872
984,3.4245634017285934e-08
985,0.8455420726053828
986,8.807372332235435e-05
987,0.0466969114063795
988,0.005022965405508886
989,0.001306694084820468
990,6.341288798050906e-05
991,0.025716735679455642
992,0.0016080356182066296
993,7.617172818557637e-07
994,9.92583219933291e-08
995,2.9803834679052216e-05
996,0.000868726509055919
997,0.007572648374820477
998,0.29485469569568484
999,0.00352205974291346
1000,0.056569561015231536
1001,4.228467609366854e-05
1002,0.8461336754792511
1003,7.628804498692029e-05
1004,4.541203224828264e-08
1005,0.010340219819440994
1006,0.01506211107326169
1007,0.0007691805754758319
1008,0.947169489159242
1009,0.45750490240119285
1010,3.037485795830493e-05
1011,0.001026679966471986
1012,0.0007939745316958756
1013,0.0006293204173454404
1014,0.0002744863856312068
1015,0.0012598998022573097
1016,0.025259937943443934
1017,0.31321351180788837
1018,6.953718253254067e-07
1019,0.00015553601041158222
1020,0.018728848910207232
1021,0.0006656618763388313
1022,0.030746314402385656
1023,6.380926682178262e-06
1024,5.331141065134012e-06
1025,0.7722657223079793
1026,0.009664346612957203
1027,0.00036260943387965113
1028,0.0037473787267337253
1029,2.506184280725842e-05
1030,0.005958889047595066
1031,0.001029368097278635
1032,0.039638292357676026
1033,6.717557542183594e-06
1034,0.05032462293024188
1035,3.933941093146737e-07
1036,0.09967372428575412
1037,8.07995364579117e-06
1038,0.14668176658604926
1039,2.175812207800902e-05
1040,0.13095571444521556
1041,0.024564394306742624
1042,0.0566197665177614
1043,0.0013565519302427863
1044,0.00022536642402394352
1045,0.003261117745118635
1046,6.843025755827986e-05
1047,4.599241407731703e-08
1048,0.060287700876835756
1049,9.034386340695654e-05
1050,0.0009599580917519615
1051,0.010987904926911556
1052,0.0039033808639633064
1053,5.060832634882938e-05
1054,0.05638259849567187
1055,0.7274320252304698
1056,3.924285601717975e-05
1057,0.00767995245490934
1058,1.8143057916721883e-06
1059,0.001457185176068968
1060,0.0018717650957937278
1061,0.1964048047604561
1062,0.0002972550010183146
1063,0.0012652685962703046
1064,1.0746533757883464e-08
1065,0.00010872935631629074
1066,2.5012739264359456e-05
1067,8.336685738259262e-05
1068,0.0175430059007323
1069,8.039000947010988e-05
1070,2.0302908631406606e-05
1071,0.0001261727102362949
1072,0.002152070171080541
1073,0.00023594553316528112
1074,0.23453955051645645
1075,0.0024836672195516774
1076,0.009069601614008353
1077,0.0006832219883932262
1078,0.002745908313559795
1079,9.75724834951466e-07
1080,0.24838327215944772
1081,2.916461837582914e-05
1082,2.415943413974945e-05
1083,3.425135247278169e-05
1084,3.245961214888114e-07
1085,0.011833716810109243
1086,0.01176839278623294
1087,0.8569060835906083
1088,2.610746068927012e-06
1089,9.811841147654985e-05
1090,1.7713761035988634e-05
1091,0.0028578769918840637
1092,0.002474195763417677
1093,0.7600260111741389
1094,0.08722169732750275
1095,4.273359184934387e-06
1096,0.005086715451449663
1097,0.0005956437727287027
1098,0.038916690046016104
1099,0.001068434363048488
1100,0.000411337749887439
1101,4.79174919163745e-05
1102,0.05137061247589443
1103,0.00028814675398174973
1104,0.0847303437841022
1105,0.14124695717133604
1106,0.0003803972638503771
1107,0.3360584321441332
1108,0.00255318784751825
1109,0.0023998896385579948
1110,0.0015978440548692818
1111,1.8685734352234843e-07
1112,0.01995719721082433
1113,0.00035501298424482446
1114,0.10809458671625734
1115,3.9133998041667526e-05
1116,9.068087653142741e-07
1117,1.6104814522661491e-06
1118,0.00015362339955435095
1119,9.267259820181895e-05
1120,3.6899742249039975e-05
1121,8.23708738411217e-05
1122,0.023654523183250335
1123,2.1651323073883855e-05
1124,0.05759844638526747
1125,5.177153610163449e-05
1126,0.04596072039309918
1127,1.022802471305311e-06
1128,0.07267537446368907
1129,0.00017506763907247416
1130,8.016627733258732e-05
1131,3.91792482678553e-05
1132,0.1868393534544915
1133,0.0011766681010271344
1134,8.09042288063805e-06
1135,0.0034525776518436486
1136,0.010546494872968373
1137,2.639400786224714e-05
1138,0.9479517199965724
1139,0.03665606122666104
1140,3.3773297332863934e-05
1141,0.000465860801285767
1142,0.029931637334481644
1143,0.0029888785741952755
1144,0.0014893289411921536
1145,0.01624359383677137
1146,4.970641376399011e-05
1147,0.11298790160091651
1148,0.0001982234804105633
1149,0.0139796615307971
1150,0.00017338312863852804
1151,0.0030760258931545824
1152,0.00041126392960838916
1153,0.015707393378074638
1154,0.006957085158209986
1155,4.452100811768001e-08
1156,0.01539816237112263
1157,0.6883333001144077
1158,0.02055244674409401
